Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
mongodb,find_category,44,0,0,189.5909091,0,5223,1,0.700138263,0,0,0,0,0,0,0,5200,5200,5200,5200,5200
mongodb,find_customer,36,0,0,864.6944444,0,14077,1,0.572840397,0,0,0,0,0,2700,7500,14000,14000,14000,14000,14000
mongodb,find_order,35,0,0,335.9714286,0,8379,1,0.556928163,0,0,0,0,0,0,1700,8400,8400,8400,8400,8400
mongodb,find_product,48,0,0,346.7291667,0,5046,1,0.763787195,0,0,0,0,0,840,4700,5000,5000,5000,5000,5000
mongodb,insert_categories_bulk_10,290,0,2500,4800.172414,330,21817,1,4.614547639,0,2500,5300,6200,8600,13000,14000,22000,22000,22000,22000,22000
mongodb,insert_categories_bulk_100,5800,0,3900,4980.862069,641,14763,1,92.29095278,0,4100,5300,6200,8900,12000,13000,14000,15000,15000,15000,15000
mongodb,insert_categories_bulk_1000,35000,0,6400,7200.8,1225,20524,1,556.9281634,0,6400,7800,9600,13000,16000,19000,21000,21000,21000,21000,21000
mongodb,insert_category,38,0,3100,5353.342105,162,20002,1,0.604664863,0,3500,6800,8000,9200,15000,19000,20000,20000,20000,20000,20000
mongodb,insert_customer,37,0,3500,5301.486486,589,18179,1,0.58875263,0,3500,7300,7900,8700,9400,18000,18000,18000,18000,18000,18000
mongodb,insert_customers_bulk_10,520,0,3500,5043.75,318,23704,1,8.274361284,0,3700,6100,7300,9000,10000,12000,14000,24000,24000,24000,24000
mongodb,insert_customers_bulk_100,3900,0,3900,5615.769231,719,18334,1,62.05770963,0,3900,6300,8300,9200,12000,16000,18000,18000,18000,18000,18000
mongodb,insert_customers_bulk_1000,36000,0,15000,16496.38889,3921,32459,1,572.8403966,0,15000,17000,22000,22000,27000,29000,32000,32000,32000,32000,32000
mongodb,insert_order,34,0,3900,4264.647059,684,14272,1,0.54101593,0,4000,4500,5200,6900,10000,11000,14000,14000,14000,14000,14000
mongodb,insert_orders_bulk_10,480,0,2700,3984.25,268,13547,1,7.637871955,0,2800,5300,6200,6400,9600,10000,14000,14000,14000,14000,14000
mongodb,insert_orders_bulk_100,4800,0,3600,4903.229167,250,23198,1,76.37871955,0,3900,6000,7000,7300,10000,12000,23000,23000,23000,23000,23000
mongodb,insert_orders_bulk_1000,30000,0,12000,11227.26667,3154,24255,1,477.3669972,0,12000,13000,13000,15000,20000,21000,24000,24000,24000,24000,24000
mongodb,insert_product,45,0,3400,4670.888889,203,22405,1,0.716050496,0,3400,5200,6300,8300,8800,11000,22000,22000,22000,22000,22000
mongodb,insert_products_bulk_10,540,0,3000,4233.037037,462,18253,1,8.592605949,0,3100,4900,5900,6700,10000,13000,15000,18000,18000,18000,18000
mongodb,insert_products_bulk_100,4400,0,4400,6798.522727,943,24630,1,70.01382625,0,5200,6700,10000,11000,17000,18000,25000,25000,25000,25000,25000
mongodb,insert_products_bulk_1000,44000,0,11000,12405.31818,5177,25004,1,700.1382625,0,12000,15000,16000,17000,19000,21000,25000,25000,25000,25000,25000
mongodb,run_aggregation_pipeline,45,0,1600,4195.711111,252,25820,1,0.716050496,0,1600,3800,5900,8800,10000,15000,26000,26000,26000,26000,26000
