Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
mongodb,find_category,56,0,0,975.1964286,0,21353,1,0.910914607,0,0,0,0,0,4700,6500,7200,21000,21000,21000,21000
mongodb,find_customer,57,0,0,612.4035088,0,10177,1,0.92718094,0,0,0,0,0,2500,5000,5300,10000,10000,10000,10000
mongodb,find_order,54,0,0,563.1666667,0,8710,1,0.878381943,0,0,0,0,0,2100,6300,7400,8700,8700,8700,8700
mongodb,find_product,67,0,0,491,0,11486,1,1.089844262,0,0,0,0,0,1600,3100,3600,11000,11000,11000,11000
mongodb,insert_categories_bulk_10,470,0,1800,3707.042553,246,22737,1,7.645176169,0,1800,3700,4600,4800,10000,15000,23000,23000,23000,23000,23000
mongodb,insert_categories_bulk_100,4800,0,1800,3028.666667,192,11410,1,78.07839492,0,1900,2900,4000,4500,8400,9400,11000,11000,11000,11000,11000
mongodb,insert_categories_bulk_1000,39000,0,6500,6917.666667,986,22216,1,634.3869587,0,6500,7400,9400,10000,14000,15000,22000,22000,22000,22000,22000
mongodb,insert_category,56,0,2400,3861.142857,309,18545,1,0.910914607,0,2400,4300,5400,5800,9100,12000,14000,19000,19000,19000,19000
mongodb,insert_customer,47,0,2800,4538.87234,824,15566,1,0.764517617,0,2800,6100,7400,8900,11000,11000,16000,16000,16000,16000,16000
mongodb,insert_customers_bulk_10,460,0,4400,5258.304348,392,19241,1,7.482512847,0,4400,5600,8400,8800,11000,13000,19000,19000,19000,19000,19000
mongodb,insert_customers_bulk_100,4500,0,4100,5787.711111,953,14413,1,73.19849524,0,4100,6400,8700,9500,13000,14000,14000,14000,14000,14000,14000
mongodb,insert_customers_bulk_1000,31000,0,15000,15643.03226,8017,29630,1,504.2563005,0,15000,18000,19000,21000,22000,24000,30000,30000,30000,30000,30000
mongodb,insert_order,38,0,2600,3707.5,240,13821,1,0.618120626,0,2700,4400,5800,6300,8100,9300,14000,14000,14000,14000,14000
mongodb,insert_orders_bulk_10,510,0,1700,4716.313725,173,19684,1,8.29582946,0,1700,5500,7600,8400,12000,18000,19000,20000,20000,20000,20000
mongodb,insert_orders_bulk_100,5100,0,4100,4928.411765,826,16234,1,82.9582946,0,4100,5100,6300,6900,10000,12000,15000,16000,16000,16000,16000
mongodb,insert_orders_bulk_1000,41000,0,14000,14334.85366,4261,29078,1,666.9196233,0,14000,18000,19000,21000,23000,25000,29000,29000,29000,29000,29000
mongodb,insert_product,55,0,2600,4710.563636,272,20166,1,0.894648275,0,2600,5500,7000,8300,9400,15000,18000,20000,20000,20000,20000
mongodb,insert_products_bulk_10,570,0,2800,4275.859649,198,14828,1,9.271809397,0,2800,4700,5900,7300,11000,14000,15000,15000,15000,15000,15000
mongodb,insert_products_bulk_100,6200,0,5300,5760.741935,396,18134,1,100.8512601,0,5400,6600,7600,9500,12000,12000,17000,18000,18000,18000,18000
mongodb,insert_products_bulk_1000,32000,0,12000,12260.6875,4460,26707,1,520.5226328,0,12000,14000,17000,17000,22000,25000,27000,27000,27000,27000,27000
mongodb,run_aggregation_pipeline,42,0,850,3374.52381,49,28500,1,0.683185956,0,860,2700,3900,5000,6800,16000,28000,28000,28000,28000,28000
,Aggregated,166082,0,10000,11117.13228,0,29630,1,2701.544997,0,10000,14000,15000,17000,22000,23000,25000,29000,30000,30000,30000
,,,,,,,,,,,,,,,,,,,,,
,,,tot_product,11076.51491,632.6301948,,,,,,,,,,,,,,,,
,,,tot_category,6451.708914,721.932359,,,,,,,,,,,,,,,,
,,,tot_customer,14242.6174,586.6290072,,,,,,,,,,,,,,,,
,,,tot_order,13178.0334,759.6702499,,,,,,,,,,,,,,,,
