Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
mongodb,find_category,6,0,0,33,0,127,1,0.101597295,0,35,35,36,36,130,130,130,130,130,130,130
mongodb,find_customer,1,0,32,32,32,32,1,0.016932882,0,32,32,32,32,32,32,32,32,32,32,32
mongodb,find_order,5,0,680,471,31,839,1,0.084664412,0,680,770,770,840,840,840,840,840,840,840,840
mongodb,find_product,3,0,26,26.66666667,26,28,1,0.050798647,0,26,26,28,28,28,28,28,28,28,28,28
mongodb,insert_categories_bulk_10,70,0,34,34.28571429,32,37,1,1.18530177,0,34,35,35,35,37,37,37,37,37,37,37
mongodb,insert_categories_bulk_100,400,0,940,902.75,762,958,1,6.773152971,0,950,950,960,960,960,960,960,960,960,960,960
mongodb,insert_categories_bulk_1000,4000,0,1100,1917,980,3133,1,67.73152971,0,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100
mongodb,insert_category,2,0,30,39,30,48,1,0.033865765,0,48,48,48,48,48,48,48,48,48,48,48
mongodb,insert_customer,9,0,31,31.66666667,31,33,1,0.152395942,0,31,32,32,33,33,33,33,33,33,33,33
mongodb,insert_customers_bulk_10,50,0,43,43.2,41,45,1,0.846644121,0,43,44,44,45,45,45,45,45,45,45,45
mongodb,insert_customers_bulk_100,700,0,970,972.7142857,930,1058,1,11.8530177,0,970,980,990,990,1100,1100,1100,1100,1100,1100,1100
mongodb,insert_customers_bulk_1000,5000,0,2000,1725.2,1075,2257,1,84.66441213,0,2000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
mongodb,insert_order,7,0,34,391.8571429,30,968,1,0.118530177,0,34,790,860,860,970,970,970,970,970,970,970
mongodb,insert_orders_bulk_10,40,0,41,210,37,720,1,0.677315297,0,42,42,720,720,720,720,720,720,720,720,720
mongodb,insert_orders_bulk_100,200,0,680,795,680,910,1,3.386576485,0,910,910,910,910,910,910,910,910,910,910,910
mongodb,insert_orders_bulk_1000,3000,0,2100,2424,2019,3108,1,50.79864728,0,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100
mongodb,insert_product,6,0,32,31.83333333,29,34,1,0.101597295,0,32,32,33,33,34,34,34,34,34,34,34
mongodb,insert_products_bulk_10,10,0,36,36,36,36,1,0.169328824,0,36,36,36,36,36,36,36,36,36,36,36
mongodb,insert_products_bulk_100,700,0,870,1021.571429,782,1851,1,11.8530177,0,870,970,1000,1000,1900,1900,1900,1900,1900,1900,1900
mongodb,insert_products_bulk_1000,3000,0,2012,2335.333333,2012,2975,1,50.79864728,0,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000
mongodb,run_aggregation_pipeline,4,0,160,175.25,34,344,1,0.06773153,0,170,170,340,340,340,340,340,340,340,340,340
,Aggregated,17213,0,2000,1888.577412,0,3133,1,291.4657052,0,2000,2200,2300,2400,3100,3100,3100,3100,3100,3100,3100
,,,,,,,,,,,,,,,,,,,,,
,,,tot_product,2076.292283,62.97338975,,,,,,,,,,,,,,,,
,,,tot_category,1793.607861,75.82544751,,,,,,,,,,,,,,,,
,,,tot_customer,1616.211285,97.53340278,,,,,,,,,,0.13047519,0.068630452,,,,,
,,,tot_order,2289.206027,55.06573365,,,,,,,,,,0.240185411,0.033647868,,,,,
,,Response Time,Throughput,,,,,Per Request Response Time,Per request Throughput,,,,,,,,,,,,
,find_category,0.033,0.101597295,,,,find_category,0.45775,0.067875745,,,,,,,,,,,,
,find_customer,0.032,0.016932882,,,,find_customer,0.262,0.067875745,,,,,,,,,,,,
,find_order,0.471,0.084664412,,,,find_order,0.909,0.016968936,,,,,,,,,,,,
,find_product,0.026666667,0.050798647,,,,find_product,0.348,0.050906809,,,,,,,,,,,,
,insert_categories_bulk_10,0.034285714,1.18530177,,,,insert_categories_bulk_10,0.003428571,0.118530177,,,,,,,,,,,,
,insert_categories_bulk_100,0.90275,6.773152971,,,,insert_categories_bulk_100,0.0090275,0.06773153,,,,,,,,,,,,
,insert_categories_bulk_1000,1.917,67.73152971,,,,insert_categories_bulk_1000,0.001917,0.06773153,,,,,,,,,,,,
,insert_category,0.039,0.033865765,,,,insert_category,0.032333333,0.050906809,,,,,,,,,,,,
,insert_customer,0.031666667,0.152395942,,,,insert_customer,0.033,0.033937873,,,,,,,,,,,,
,insert_customers_bulk_10,0.0432,0.846644121,,,,insert_customers_bulk_10,0.00432,0.084664412,,,,,,,,,,,,
,insert_customers_bulk_100,0.972714286,11.8530177,,,,insert_customers_bulk_100,0.009727143,0.118530177,,,,,,,,,,,,
,insert_customers_bulk_1000,1.7252,84.66441213,,,,insert_customers_bulk_1000,0.0017252,0.084664412,,,,,,,,,,,,
,insert_order,0.391857143,0.118530177,,,,insert_order,0.45475,0.135751491,,,,,,,,,,,,
,insert_orders_bulk_10,0.21,0.677315297,,,,insert_orders_bulk_10,0.021,0.06773153,,,,,,,,,,,,
,insert_orders_bulk_100,0.795,3.386576485,,,,insert_orders_bulk_100,0.00795,0.033865765,,,,,,,,,,,,
,insert_orders_bulk_1000,2.424,50.79864728,,,,insert_orders_bulk_1000,0.002424,0.050798647,,,,,,,,,,,,
,insert_product,0.031833333,0.101597295,,,,insert_product,0.035,0.067875745,,,,,,,,,,,,
,insert_products_bulk_10,0.036,0.169328824,,,,insert_products_bulk_10,0.0036,0.016932882,,,,,,,,,,,,
,insert_products_bulk_100,1.021571429,11.8530177,,,,insert_products_bulk_100,0.010215714,0.118530177,,,,,,,,,,,,
,insert_products_bulk_1000,2.335333333,50.79864728,,,,insert_products_bulk_1000,0.002335333,0.050798647,,,,,,,,,,,,
