Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
mongodb,find_category,34,0,860,875.4117647,0,4192,1,0.565366631,0,1100,1500,1500,1600,1800,2100,4200,4200,4200,4200,4200
mongodb,find_customer,30,0,1100,954.2,0,3099,1,0.49885291,0,1100,1300,1300,1500,1800,2500,3100,3100,3100,3100,3100
mongodb,find_order,14,0,710,725.7857143,0,1635,1,0.232798025,0,1000,1200,1200,1200,1400,1600,1600,1600,1600,1600,1600
mongodb,find_product,27,0,840,812.962963,0,1998,1,0.448967619,0,840,970,990,1000,1000,1800,2000,2000,2000,2000,2000
mongodb,insert_categories_bulk_10,230,0,980,1065.73913,45,3443,1,3.824538975,0,980,1000,1000,1100,1200,3400,3400,3400,3400,3400,3400
mongodb,insert_categories_bulk_100,1100,0,1000,902.9090909,264,1155,1,18.29127336,0,1000,1000,1000,1000,1000,1200,1200,1200,1200,1200,1200
mongodb,insert_categories_bulk_1000,30000,0,1100,1148.733333,384,3190,1,498.8529098,0,1100,1200,1200,1200,1400,2200,3200,3200,3200,3200,3200
mongodb,insert_category,26,0,970,994.0769231,694,1953,1,0.432339188,0,970,990,1000,1000,1200,1400,2000,2000,2000,2000,2000
mongodb,insert_customer,26,0,910,864.7307692,49,1143,1,0.432339188,0,940,990,1000,1000,1000,1000,1100,1100,1100,1100,1100
mongodb,insert_customers_bulk_10,270,0,990,982.5555556,552,2516,1,4.489676188,0,990,1000,1000,1000,1100,1100,2500,2500,2500,2500,2500
mongodb,insert_customers_bulk_100,2300,0,1000,1016.478261,659,1409,1,38.24538975,0,1000,1000,1000,1100,1200,1300,1400,1400,1400,1400,1400
mongodb,insert_customers_bulk_1000,30000,0,2100,2084.3,1164,3360,1,498.8529098,0,2100,2200,2200,2400,3200,3300,3400,3400,3400,3400,3400
mongodb,insert_order,22,0,980,1018.681818,553,2999,1,0.365825467,0,1000,1000,1000,1000,1300,1500,3000,3000,3000,3000,3000
mongodb,insert_orders_bulk_10,290,0,940,1007.793103,102,5007,1,4.822244795,0,940,990,1000,1100,1200,1900,5000,5000,5000,5000,5000
mongodb,insert_orders_bulk_100,1800,0,930,857.6666667,237,1141,1,29.93117459,0,940,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
mongodb,insert_orders_bulk_1000,27000,0,1900,1954.740741,894,6164,1,448.9676188,0,1900,2100,2200,2200,3100,3300,6200,6200,6200,6200,6200
mongodb,insert_product,37,0,980,863.7837838,35,1696,1,0.615251922,0,980,1000,1000,1000,1100,1100,1700,1700,1700,1700,1700
mongodb,insert_products_bulk_10,230,0,970,891.4782609,69,2934,1,3.824538975,0,970,1000,1000,1000,1000,1100,2900,2900,2900,2900,2900
mongodb,insert_products_bulk_100,2400,0,970,1137.666667,284,3267,1,39.90823278,0,980,1000,1000,1000,2500,3000,3300,3300,3300,3300,3300
mongodb,insert_products_bulk_1000,18000,0,1300,1457.666667,965,2423,1,299.3117459,0,1300,1300,1800,2100,2300,2400,2400,2400,2400,2400,2400
mongodb,run_aggregation_pipeline,31,0,270,331.9032258,130,771,1,0.51548134,0,270,390,440,490,530,560,770,770,770,770,770
,Aggregated,113867,0,1300,1623.15245,0,6164,1,1893.429476,0,1300,2000,2100,2200,2400,3200,3300,3400,6200,6200,6200
,,,,,,,,,,,,,,,,,,,,,
,,,tot_product,1412.358655,344.1087372,,,,,,,,,,,,,,,,
,,,tot_category,1139.086652,521.9664279,,,,,,,,,,,,,,,,
,,,tot_customer,1997.894287,542.5191678,,,,,,,,,,,,,,,,
,,,tot_order,1876.214791,484.3196617,,,,,,,,,,,,,,,,
,,Response Time,Throughput,,,,,Per Request Response Time,Per request Throughput,,,0.148619129,0.259897247,,,,,,,,
,find_category,0.875411765,0.565366631,,,,find_category,0.45775,0.067875745,,,0.233224938,0.182388464,,,,,,,,
,find_customer,0.9542,0.49885291,,,,find_customer,0.262,0.067875745,,,,,,,,,,,,
,find_order,0.725785714,0.232798025,,,,find_order,0.909,0.016968936,,,,,,,,,,,,
,find_product,0.812962963,0.448967619,,,,find_product,0.348,0.050906809,,,,,,,,,,,,
,insert_categories_bulk_10,1.06573913,3.824538975,,,,insert_categories_bulk_10,0.106573913,0.382453898,,,,,,,,,,,,
,insert_categories_bulk_100,0.902909091,18.29127336,,,,insert_categories_bulk_100,0.009029091,0.182912734,,,,,,,,,,,,
,insert_categories_bulk_1000,1.148733333,498.8529098,,,,insert_categories_bulk_1000,0.001148733,0.49885291,,,,,,,,,,,,
,insert_category,0.994076923,0.432339188,,,,insert_category,0.032333333,0.050906809,,,,,,,,,,,,
,insert_customer,0.864730769,0.432339188,,,,insert_customer,0.033,0.033937873,,,,,,,,,,,,
,insert_customers_bulk_10,0.982555556,4.489676188,,,,insert_customers_bulk_10,0.098255556,0.448967619,,,,,,,,,,,,
,insert_customers_bulk_100,1.016478261,38.24538975,,,,insert_customers_bulk_100,0.010164783,0.382453898,,,,,,,,,,,,
,insert_customers_bulk_1000,2.0843,498.8529098,,,,insert_customers_bulk_1000,0.0020843,0.49885291,,,,,,,,,,,,
,insert_order,1.018681818,0.365825467,,,,insert_order,0.45475,0.135751491,,,,,,,,,,,,
,insert_orders_bulk_10,1.007793103,4.822244795,,,,insert_orders_bulk_10,0.10077931,0.48222448,,,,,,,,,,,,
,insert_orders_bulk_100,0.857666667,29.93117459,,,,insert_orders_bulk_100,0.008576667,0.299311746,,,,,,,,,,,,
,insert_orders_bulk_1000,1.954740741,448.9676188,,,,insert_orders_bulk_1000,0.001954741,0.448967619,,,,,,,,,,,,
,insert_product,0.863783784,0.615251922,,,,insert_product,0.035,0.067875745,,,,,,,,,,,,
,insert_products_bulk_10,0.891478261,3.824538975,,,,insert_products_bulk_10,0.089147826,0.382453898,,,,,,,,,,,,
,insert_products_bulk_100,1.137666667,39.90823278,,,,insert_products_bulk_100,0.011376667,0.399082328,,,,,,,,,,,,
,insert_products_bulk_1000,1.457666667,299.3117459,,,,insert_products_bulk_1000,0.001457667,0.299311746,,,,,,,,,,,,
